"","PRO_COM","R1_perc.pred","R2_perc.pred","Y.pred.upper.1","Y.pred.upper.2","Y.pred.lower.1","Y.pred.lower.2","Y.pred.upper.95.1","Y.pred.upper.95.2","Y.pred.lower.95.1","Y.pred.lower.95.2","Y.pred.upper.99.1","Y.pred.upper.99.2","Y.pred.lower.99.1","Y.pred.lower.99.2"
"3704",28012,0.848170121851892,0.151829878148108,0.824832476120972,0.175167523879028,0.868892685104767,0.131107314895233,0.799856208687124,0.200143791312876,0.886476529265178,0.113523470734822,0.782476155267054,0.217523844732946,0.896644586380276,0.103355413619724
"3705",28013,0.811540597404223,0.188459402595777,0.784566327498518,0.215433672501482,0.835844093428139,0.164155906571861,0.756136488609186,0.243863511390814,0.856742073464845,0.143257926535155,0.736607589199955,0.263392410800045,0.868948466045656,0.131051533954344
"3706",28014,0.841065567162985,0.158934432837015,0.812061168167487,0.187938831832513,0.866330576269891,0.13366942373011,0.780546907800671,0.219453092199329,0.887304569506856,0.112695430493144,0.758414908568443,0.241585091431557,0.899198174418565,0.100801825581435
"3707",28015,0.841245995780209,0.158754004219791,0.812213207604845,0.187786792395155,0.866527808485691,0.133472191514309,0.780659409853042,0.219340590146958,0.887508793250732,0.112491206749268,0.758495334073401,0.241504665926599,0.899402997941329,0.100597002058671
"3708",28016,0.812676612003429,0.187323387996571,0.787596154289651,0.212403845710349,0.835414457533794,0.164585542466206,0.761292942767985,0.238707057232015,0.855104692775928,0.144895307224072,0.74328057736165,0.25671942263835,0.866678400496639,0.133321599503361
"3709",28017,0.809685192578648,0.190314807421353,0.783401170805299,0.216598829194701,0.833457725933142,0.166542274066858,0.755789178060131,0.244210821939869,0.853984605986506,0.146015394013494,0.736864272827567,0.263135727172433,0.866017727570355,0.133982272429645
"3710",28018,0.813558206914443,0.186441793085556,0.784887007641896,0.215112992358104,0.839190934905708,0.160809065094292,0.754473907807761,0.245526092192239,0.861042916724334,0.138957083275666,0.733494581027084,0.266505418972916,0.873710383665658,0.126289616334342
"3711",28019,0.811748252557912,0.188251747442088,0.781202769963938,0.218797230036062,0.838908738997043,0.161091261002957,0.748668618508542,0.251331381491458,0.86191607425883,0.13808392574117,0.726174150928859,0.273825849071141,0.875176253843994,0.124823746156006
"3712",28020,0.810727284822953,0.189272715177048,0.778005122850067,0.221994877149933,0.839620482886695,0.160379517113305,0.742967287815355,0.257032712184645,0.863896476365598,0.136103523634402,0.718668534832978,0.281331465167022,0.877784916406777,0.122215083593223
"3713",28021,0.85024812299254,0.14975187700746,0.820144631013833,0.179855368986167,0.876074372181219,0.123925627818781,0.786991198461903,0.213008801538097,0.897174190544085,0.102825809455915,0.763483398185357,0.236516601814643,0.908978373184847,0.0910216268151529
"3714",28022,0.82929802671094,0.17070197328906,0.802918419019451,0.197081580980549,0.852794039540844,0.147205960459156,0.774807266298704,0.225192733701297,0.872768625197382,0.127231374802618,0.755331023916065,0.244668976083935,0.88432814003161,0.11567185996839
"3715",28023,0.833254787796823,0.166745212203176,0.79756871021655,0.20243128978345,0.863724762876826,0.136275237123174,0.758226220025025,0.241773779974975,0.888426227913476,0.111573772086524,0.730386634401943,0.269613365598057,0.902133657284018,0.097866342715982
"3716",28026,0.834751661312476,0.165248338687524,0.807166863351236,0.192833136648764,0.859079331202363,0.140920668797637,0.777516442630336,0.222483557369664,0.879543880906559,0.120456119093441,0.756849061921849,0.243150938078151,0.891280504647438,0.108719495352562
"3717",28027,0.826240377742756,0.173759622257244,0.798191891267707,0.201808108732293,0.851117645543643,0.148882354456357,0.768208772573342,0.231791227426658,0.872160881173184,0.127839118826816,0.747400076080507,0.252599923919493,0.884283243408695,0.115716756591305
"3718",28028,0.833496544459629,0.166503455540371,0.805753149269588,0.194246850730412,0.857975910332685,0.142024089667315,0.775948022427338,0.224051977572662,0.878576612282849,0.121423387717151,0.755182410578704,0.244817589421296,0.890394898194336,0.109605101805664
"3719",28029,0.833363071046684,0.166636928953316,0.80468865190508,0.195311348094919,0.858567603772305,0.141432396227695,0.773788367684711,0.226211632315289,0.879687750385865,0.120312249614135,0.752218214600485,0.247781785399515,0.891758063749267,0.108241936250733
"3720",28030,0.822131790548045,0.177868209451955,0.796901354486888,0.203098645513112,0.844838139589167,0.155161860410833,0.770259874779855,0.229740125220145,0.864354298389311,0.135645701610689,0.751921909064546,0.248078090935454,0.875754517629125,0.124245482370875
"3721",28031,0.873842045855993,0.126157954144007,0.853477626561872,0.146522373438128,0.891735116678716,0.108264883321284,0.83143796169743,0.16856203830257,0.90677485049494,0.0932251495050598,0.815953744386685,0.184046255613315,0.915410239909925,0.0845897600900749
"3722",28032,0.83230881363274,0.16769118636726,0.793617381744605,0.206382618255395,0.864980691200333,0.135019308799667,0.750611682452163,0.249388317547837,0.891124756950429,0.108875243049571,0.720048538992653,0.279951461007347,0.90546314426263,0.0945368557373704
"3723",28033,0.855744571153198,0.144255428846801,0.822242158590271,0.177757841409728,0.883824892645974,0.116175107354026,0.784620548493745,0.215379451506255,0.906189714666363,0.0938102853336366,0.757603938070846,0.242396061929154,0.91842858263419,0.0815714173658098
"3724",28034,0.842041787271028,0.157958212728972,0.81484770108797,0.18515229891203,0.865899082619789,0.134100917380211,0.78546783265612,0.21453216734388,0.885864559856787,0.114135440143213,0.764906967698652,0.235093032301348,0.897267468877084,0.102732531122916
"3725",28035,0.860118812556446,0.139881187443554,0.826747897876006,0.173252102123994,0.887933316611896,0.112066683388104,0.789077994759475,0.210922005240525,0.909962558658135,0.0900374413418654,0.761920810371427,0.238079189628573,0.921962512180269,0.0780374878197306
"3726",28036,0.809163492212869,0.190836507787131,0.779247507320518,0.220752492679482,0.835879158021948,0.164120841978052,0.747500894348594,0.252499105651406,0.858615725299433,0.141384274700567,0.725605857639683,0.274394142360317,0.871772938841212,0.128227061158788
"3727",28037,0.834566187692261,0.165433812307739,0.809101161632298,0.190898838367702,0.857233663684693,0.142766336315307,0.781937388812423,0.218062611187577,0.876499294838701,0.123500705161299,0.763096753102575,0.236903246897425,0.88764900533779,0.11235099466221
"3728",28038,0.825807579318889,0.174192420681111,0.788105091715935,0.211894908284065,0.858010254631628,0.141989745368372,0.746606748236829,0.253393251763171,0.884096301888918,0.115903698111082,0.717308534666686,0.282691465333314,0.898553299967307,0.101446700032693
"3729",28039,0.830360016938291,0.169639983061709,0.789561431673253,0.210438568326747,0.864605192414537,0.135394807585463,0.744032142038616,0.255967857961384,0.891806677886449,0.108193322113551,0.711622152345456,0.288377847654544,0.906623418862209,0.0933765811377914
"3730",28040,0.856386722151837,0.143613277848163,0.83356800869779,0.16643199130221,0.876540240425519,0.123459759574481,0.809018342573408,0.190981657426592,0.893552339968641,0.106447660031359,0.791863434989725,0.208136565010275,0.903348877677717,0.0966511223222835
"3731",28041,0.823168157162162,0.176831842837838,0.791014666667079,0.208985333332921,0.851304622517969,0.148695377482031,0.756286605186461,0.243713394813539,0.874735626013745,0.125264373986255,0.7320403923969,0.2679596076031,0.888044776562711,0.111955223437289
"3732",28042,0.822386802815158,0.177613197184842,0.786614132990732,0.213385867009268,0.853281007825654,0.146718992174346,0.74758918390902,0.25241081609098,0.878618259063973,0.121381740936027,0.720188869827652,0.279811130172348,0.892813455013865,0.107186544986135
"3733",28043,0.836934602827522,0.163065397172478,0.812183892523814,0.187816107476186,0.858989934164131,0.141010065835869,0.785799895433441,0.214200104566559,0.877761149660446,0.122238850339554,0.767504704146877,0.232495295853123,0.888639068300412,0.111360931699588
"3734",28044,0.833036739361019,0.166963260638981,0.806066586568034,0.193933413431966,0.856921913439123,0.143078086560877,0.777180683023307,0.222819316976693,0.87710494979588,0.12289505020412,0.757095748937758,0.242904251062242,0.888725191993856,0.111274808006144
"3735",28045,0.811503233298337,0.188496766701663,0.784782169711493,0.215217830288507,0.83560164551076,0.164398354489241,0.756641057214647,0.243358942785353,0.856345601113356,0.143654398886644,0.737320069588161,0.262679930411839,0.86847356002055,0.13152643997945
"3736",28046,0.813132808750485,0.186867191249515,0.77943972090862,0.22056027909138,0.842717481625636,0.157282518374364,0.743195400873272,0.256804599126728,0.867421372706706,0.132578627293294,0.717984697310405,0.282015302689595,0.881478432315431,0.118521567684568
"3737",28047,0.833207981905347,0.166792018094654,0.807642023851124,0.192357976148876,0.855981949968911,0.144018050031089,0.780390436065618,0.219609563934383,0.875351551291193,0.124648448708807,0.761500031195707,0.238499968804293,0.886567604506325,0.113432395493675
"3738",28048,0.831578922608942,0.168421077391059,0.804449441089814,0.195550558910186,0.855620095133582,0.144379904866418,0.775412026393024,0.224587973606977,0.875946357731928,0.124053642268072,0.755232978368338,0.244767021631662,0.887653965055209,0.112346034944791
"3739",28049,0.834345761803035,0.165654238196965,0.806163867474727,0.193836132525273,0.859146179573009,0.140853820426991,0.775819489275376,0.224180510724624,0.879956898845881,0.120043101154119,0.754646207770242,0.245353792229757,0.8918657927119,0.1081342072881
"3740",28050,0.814133035577199,0.185866964422801,0.78719013278477,0.21280986721523,0.838365216583333,0.161634783416667,0.758745820924395,0.241254179075605,0.859164682661621,0.140835317338379,0.739181949994978,0.260818050005022,0.871295730903567,0.128704269096433
"3741",28052,0.827215261349258,0.172784738650742,0.79961186430268,0.20038813569732,0.851721413128252,0.148278586871748,0.770124553454852,0.229875446545148,0.872475060321133,0.127524939678867,0.749666780670254,0.250333219329746,0.884443701118161,0.115556298881839
"3742",28053,0.828960205075834,0.171039794924166,0.800495110842666,0.199504889157334,0.85410413847057,0.14589586152943,0.769957241739315,0.230042758260685,0.87528102701518,0.12471897298482,0.748709728070581,0.251290271929419,0.887435489146236,0.112564510853764
"3743",28054,0.814699420422191,0.185300579577809,0.788245655335953,0.211754344664047,0.838525456531733,0.161474543468267,0.760348313274873,0.239651686725127,0.85900982241748,0.14099017758252,0.741173113751366,0.258826886248634,0.870974813269852,0.129025186730148
"3744",28055,0.835936969071933,0.164063030928067,0.810375934434039,0.189624065565961,0.858653418785459,0.141346581214541,0.783069938519144,0.216930061480856,0.877928499355948,0.122071500644052,0.764110404217691,0.235889595782309,0.889068040182782,0.110931959817219
"3745",28056,0.823778740945816,0.176221259054184,0.795671974597881,0.204328025402119,0.848754180445615,0.151245819554385,0.765679420152653,0.234320579847347,0.86991981897667,0.13008018102333,0.744892322189733,0.255107677810267,0.88213128245756,0.117868717542441
"3746",28057,0.838970653701399,0.161029346298601,0.81394709276191,0.18605290723809,0.861202534750478,0.138797465249522,0.787200878693813,0.212799121306187,0.880064757772908,0.119935242227091,0.768618673603302,0.231381326396698,0.89096638958719,0.10903361041281
"3747",28058,0.823085859591032,0.176914140408968,0.798332741545706,0.201667258454294,0.845389120776982,0.154610879223018,0.77221875858555,0.22778124141445,0.864585515059597,0.135414484940403,0.754253172285933,0.245746827714067,0.875813187390216,0.124186812609784
"3748",28059,0.826071952925851,0.173928047074149,0.799387006352679,0.200612993647321,0.849873936526281,0.150126063473719,0.770992545912869,0.229007454087131,0.870135354172507,0.129864645827493,0.751344350415158,0.248655649584842,0.881872729950511,0.118127270049489
"3749",28060,0.82167915981963,0.17832084018037,0.79625813947424,0.20374186052576,0.844547618052827,0.155452381947173,0.769407314536554,0.230592685463446,0.864193261794094,0.135806738205906,0.750922262521365,0.249077737478635,0.875663926215239,0.124336073784761
"3750",28061,0.83218150190751,0.16781849809249,0.805526917426297,0.194473082573703,0.855836616386022,0.144163383613978,0.777030266341307,0.222969733658693,0.875870403713787,0.124129596286213,0.757240413100533,0.242759586899467,0.887427169509947,0.112572830490053
"3751",28062,0.831260682422947,0.168739317577053,0.803732725572907,0.196267274427093,0.855621198925766,0.144378801074234,0.774236435680023,0.225763564319977,0.876184899514869,0.123815100485131,0.753724814133879,0.246275185866121,0.888012557543765,0.111987442456235
"3752",28063,0.813144463973961,0.186855536026039,0.781259258090567,0.218740741909433,0.841325817839341,0.158674182160659,0.747132339275833,0.252867660724167,0.865036795492778,0.134963204507222,0.723464026583944,0.276535973416055,0.878621027886603,0.121378972113397
"3753",28064,0.820404130359562,0.179595869640438,0.788083201676198,0.211916798323802,0.848741671145821,0.151258328854179,0.753239751759648,0.246760248240352,0.872384584621459,0.127615415378541,0.728948953008464,0.271051046991536,0.885834300377744,0.114165699622256
"3754",28065,0.842979571417568,0.157020428582432,0.813229927040097,0.186770072959903,0.868755326289341,0.131244673710659,0.780757975648522,0.219242024351477,0.890029740125096,0.109970259874904,0.757882897067531,0.242117102932469,0.902033544302236,0.0979664556977638
"3755",28066,0.835057959717402,0.164942040282598,0.807107395677156,0.192892604322844,0.859662644024125,0.140337355975875,0.777017472765626,0.222982527234374,0.880317938543862,0.119682061456138,0.756022569577224,0.243977430422776,0.892142838664712,0.107857161335288
"3756",28067,0.828059497924331,0.171940502075669,0.801203835871602,0.198796164128397,0.851957547928632,0.148042452071368,0.772567286686639,0.227432713313361,0.872250834753796,0.127749165246204,0.752721178833623,0.247278821166376,0.883982358155556,0.116017641844444
"3757",28068,0.851234568903474,0.148765431096526,0.819884714554735,0.180115285445265,0.877940188559089,0.122059811440912,0.785156725331714,0.214843274668286,0.899588372224788,0.100411627775211,0.76044033764823,0.23955966235177,0.911616881339247,0.0883831186607525
"3758",28069,0.828499050234305,0.171500949765695,0.802007619102454,0.197992380897546,0.852099593780802,0.147900406219198,0.773784280589287,0.226215719410713,0.872166275776884,0.127833724223116,0.754234813288095,0.245765186711905,0.883780363163076,0.116219636836924
"3759",28070,0.8418412862923,0.1581587137077,0.817024497804046,0.182975502195954,0.86385305948355,0.13614694051645,0.790455715304894,0.209544284695106,0.882498928483902,0.117501071516098,0.771972388188164,0.228027611811836,0.8932619906485,0.1067380093515
"3760",28071,0.829008484119931,0.170991515880069,0.804225284860431,0.195774715139569,0.851234696997086,0.148765303002914,0.777965127718797,0.222034872281204,0.870274206090911,0.129725793909088,0.759839085495285,0.240160914504715,0.881366561493669,0.118633438506331
"3761",28072,0.815911511355354,0.184088488644646,0.790148329356237,0.209851670643763,0.839155622551864,0.160844377448136,0.763014637591933,0.236985362408067,0.859180450503529,0.140819549496471,0.744378152081498,0.255621847918502,0.870898747094246,0.129101252905754
"3762",28073,0.818684137322648,0.181315862677352,0.793066268048639,0.206933731951361,0.841763336483486,0.158236663516514,0.76604687242732,0.23395312757268,0.86161784303729,0.13838215696271,0.747467673090531,0.252532326909469,0.873223232053183,0.126776767946817
"3763",28075,0.809183953247583,0.190816046752417,0.779730827558662,0.220269172441338,0.835529469003629,0.164470530996371,0.748515750733067,0.251484249266933,0.857993165511956,0.142006834488044,0.727004144279192,0.272995855720807,0.871014347287552,0.128985652712448
"3764",28076,0.814266394182873,0.185733605817127,0.778403627766752,0.221596372233248,0.845477374175359,0.154522625824641,0.739557972250125,0.260442027749875,0.871274631111807,0.128725368888193,0.712427881766918,0.287572118233082,0.885820591812801,0.114179408187199
"3765",28077,0.821010811870192,0.178989188129808,0.781484616168227,0.218515383831773,0.854716474250079,0.145283525749921,0.73796744975178,0.26203255024822,0.88194620833988,0.11805379166012,0.707269522967719,0.292730477032281,0.896994013630264,0.103005986369736
"3766",28078,0.834426623593636,0.165573376406364,0.801227598795162,0.198772401204838,0.863028650360357,0.136971349639642,0.764872405573874,0.235127594426126,0.886459918547635,0.113540081452365,0.739241473561031,0.260758526438969,0.899585813832513,0.100414186167487
"3767",28079,0.836692299071893,0.163307700928107,0.810186927817368,0.189813072182632,0.860135403633877,0.139864596366124,0.781758003359233,0.218241996640767,0.879922845108536,0.120077154891464,0.761965731431079,0.238034268568921,0.891306214913329,0.108693785086671
"3768",28080,0.811080305909541,0.188919694090459,0.77787848063948,0.22212151936052,0.840337936880556,0.159662063119444,0.742270204861902,0.257729795138098,0.864863753894216,0.135136246105784,0.717551855880528,0.282448144119472,0.878866517259065,0.121133482740935
"3769",28082,0.834076157231569,0.165923842768431,0.806670329591409,0.193329670408591,0.858279551058658,0.141720448941342,0.777247647856209,0.222752352143791,0.87866979698543,0.121330203014569,0.756756114793939,0.243243885206061,0.890378707638652,0.109621292361348
"3770",28083,0.83461347930097,0.16538652069903,0.809369795902319,0.190630204097681,0.857104517990863,0.142895482009137,0.782462381452075,0.217537618547925,0.876239665235953,0.123760334764047,0.763808693674578,0.236191306325422,0.887323769255704,0.112676230744296
"3771",28084,0.834738917085985,0.165261082914015,0.808539303714179,0.191460696285821,0.857983079661275,0.142016920338725,0.78051486607443,0.21948513392557,0.877666477312322,0.122333522687678,0.761042075541149,0.238957924458851,0.889021375923099,0.110978624076901
"3772",28085,0.828732215435822,0.171267784564178,0.802785265159239,0.197214734840761,0.851895193279317,0.148104806720683,0.775187921696703,0.224812078303297,0.871635435614605,0.128364564385395,0.756092218681806,0.243907781318194,0.883083976905626,0.116916023094374
"3773",28086,0.820538971282485,0.179461028717515,0.79498359720109,0.20501640279891,0.843535818862598,0.156464181137402,0.768000718316711,0.231999281683289,0.863297267299644,0.136702732700356,0.749430843842265,0.250569156157735,0.874837762610979,0.125162237389021
"3774",28087,0.836665138406654,0.163334861593346,0.811733644870167,0.188266355129833,0.85886904321451,0.14113095678549,0.785145193387296,0.214854806612704,0.8777546194392,0.1222453805608,0.766703206430135,0.233296793569865,0.88869249386901,0.11130750613099
"3775",28088,0.841262386045611,0.158737613954389,0.817124331149582,0.182875668850418,0.862749588402259,0.137250411597741,0.791361385271408,0.208638614728592,0.881022713687443,0.118977286312557,0.773475974907597,0.226524025092403,0.891606648135722,0.108393351864278
"3776",28089,0.862516295183846,0.137483704816154,0.841309432888042,0.158690567111958,0.881289031808008,0.118710968191992,0.818526775888256,0.181473224111744,0.897182091014404,0.102817908985595,0.802615148530359,0.197384851469641,0.906359864238424,0.0936401357615759
"3777",28090,0.841766704775427,0.158233295224573,0.813238812241063,0.186761187758937,0.866651477169316,0.133348522830684,0.782274808413654,0.217725191586346,0.887343842497212,0.112656157502788,0.760541855808269,0.239458144191731,0.899095272082711,0.100904727917289
"3778",28091,0.821253718391359,0.178746281608641,0.781961678255163,0.218038321744837,0.854779999065808,0.145220000934192,0.738719420996942,0.261280579003058,0.881885303971514,0.118114696028486,0.708220104956355,0.291779895043645,0.896874961915957,0.103125038084043
"3779",28092,0.857032255520556,0.142967744479444,0.834783727694242,0.165216272305758,0.876727175441511,0.123272824558489,0.810892819918336,0.189107180081664,0.89339431962145,0.10660568037855,0.794218951518173,0.205781048481827,0.903013598263548,0.0969864017364521
"3780",29023,0.860398713128701,0.139601286871299,0.836834631511879,0.163165368488121,0.881043458599937,0.118956541400063,0.811299397015061,0.188700602984939,0.898323646391783,0.101676353608217,0.793362510328555,0.206637489671445,0.908203702570569,0.0917962974294306
"3781",29024,0.849633944858741,0.150366055141259,0.824075259885116,0.175924740114884,0.872055901499272,0.127944098500728,0.796439205740852,0.203560794259148,0.890833136599124,0.109166863400876,0.777073798549259,0.222926201450741,0.901568134736995,0.0984318652630049
"3782",29025,0.857597130083552,0.142402869916448,0.830730845195482,0.169269154804518,0.880811021747707,0.119188978252293,0.801285923016689,0.198714076983311,0.899943562350244,0.100056437649756,0.780453097929239,0.219546902070761,0.910734783022611,0.0892652169773885
"3783",29026,0.882064954127871,0.117935045872129,0.857984353263989,0.142015646736011,0.902526242081586,0.097473757918414,0.831137823547658,0.168862176452342,0.919127456317682,0.0808725436823184,0.8118744298158,0.1881255701842,0.928377367725158,0.071622632274842
"3784",29027,0.843160015919397,0.156839984080602,0.814245945048881,0.185754054951119,0.868301362215065,0.131698637784935,0.782776095944157,0.217223904055843,0.889135744313448,0.110864255686552,0.760646091579803,0.239353908420197,0.900933170547966,0.0990668294520344
"3785",29028,0.870783722595961,0.129216277404039,0.84893862630612,0.15106137369388,0.889879559100447,0.110120440899553,0.825197475454806,0.174802524545194,0.905838202200775,0.0941617977992248,0.80847342392009,0.19152657607991,0.914954718326019,0.085045281673981
"3786",29029,0.840155811993692,0.159844188006308,0.813112647734439,0.186887352265561,0.863940575178839,0.136059424821161,0.783962147786526,0.216037852213474,0.883897593419327,0.116102406580673,0.763595455471821,0.236404544528179,0.895320854503386,0.104679145496614
"3787",29030,0.898112986690022,0.101887013309978,0.860427667395694,0.139572332604306,0.926492355260664,0.0735076447393358,0.813903738235186,0.186096261764814,0.946712067433591,0.0532879325664089,0.77822530227355,0.22177469772645,0.956789881987024,0.0432101180129763
"3788",29031,0.840347866540725,0.159652133459275,0.814832744878761,0.185167255121239,0.86293850761241,0.13706149238759,0.787479442109792,0.212520557890208,0.88203447048011,0.11796552951989,0.768435836305661,0.231564163694339,0.893036246937615,0.106963753062385
"3789",29032,0.852900884878811,0.147099115121189,0.825584865320199,0.174415134679801,0.876578347291336,0.123421652708664,0.795742392014973,0.204257607985027,0.896151831711856,0.103848168288144,0.774682903512756,0.225317096487244,0.907217848610836,0.0927821513891636
"3790",29033,0.866343499796742,0.133656500203258,0.842272543675959,0.157727456324041,0.887232819103872,0.112767180896128,0.815961086294256,0.184038913705743,0.904546747730018,0.0954532522699817,0.797360950381511,0.202639049618489,0.914365005604554,0.0856349943954464
"3791",29034,0.898560553258126,0.101439446741874,0.871909600943403,0.128090399056597,0.920174094122837,0.0798259058771627,0.840922998946353,0.159077001053647,0.936882081642347,0.0631179183576532,0.818007100496802,0.181992899503198,0.945821042219903,0.0541789577800974
"3792",29035,0.870737430303277,0.129262569696723,0.842262061712968,0.157737938287032,0.894714888931306,0.105285111068694,0.8103244532999,0.1896755467001,0.91395175547818,0.08604824452182,0.787350870562534,0.212649129437466,0.924558505900651,0.0754414940993487
"3793",29036,0.854001653993674,0.145998346006326,0.828661902132581,0.171338097867419,0.87615391429805,0.12384608570195,0.80116991966122,0.19883008033878,0.894641385106479,0.105358614893521,0.781854574457888,0.218145425542112,0.905181306151504,0.0948186938484964
"3794",29037,0.866482000157022,0.133517999842978,0.844021825401014,0.155978174598986,0.886144303287245,0.113855696712755,0.819652617641172,0.180347382358828,0.902596592878148,0.0974034071218521,0.802511606683092,0.197488393316908,0.912003255390011,0.0879967446099893
"3795",29038,0.867862249471626,0.132137750528374,0.846056759164317,0.153943240835683,0.886991645013523,0.113008354986477,0.82243762313974,0.17756237686026,0.903036260007117,0.096963739992883,0.805841502262728,0.194158497737272,0.912229330859056,0.0877706691409435
"3796",29039,0.919477194577098,0.0805228054229019,0.864990594545918,0.135009405454082,0.953164918466866,0.0468350815331338,0.786275595014248,0.213724404985752,0.972559460886354,0.0274405391136455,0.720454514065141,0.279545485934859,0.980617513544498,0.0193824864555023
"3797",29040,0.902070231715663,0.0979297682843365,0.8563135559942,0.1436864440058,0.934372495192482,0.0656275048075178,0.796894683027171,0.203105316972828,0.955802608764611,0.0441973912353887,0.750040147294685,0.249959852705315,0.965843765079929,0.0341562349200709
"3798",29041,0.856338839984648,0.143661160015352,0.833740240630384,0.166259759369616,0.876321418510923,0.123678581489077,0.809451796374193,0.190548203625807,0.893210736012191,0.106789263987809,0.792491085168653,0.207508914831347,0.9029472984514,0.0970527015486001
"3799",29042,0.854017187054016,0.145982812945984,0.82612375800146,0.17387624199854,0.878096211193595,0.121903788806405,0.795543302164601,0.204456697835399,0.8979137472175,0.1020862527825,0.77391151671356,0.22608848328644,0.909075100645273,0.0909248993547273
"3800",29043,0.846575231135846,0.153424768864154,0.819812256011506,0.180187743988494,0.869993534723581,0.130006465276419,0.79082188535104,0.20917811464896,0.889543910012987,0.110456089987013,0.770489703279415,0.229510296720585,0.900688571291976,0.0993114287080239
"3801",29044,0.860298630316789,0.139701369683211,0.835287042286954,0.164712957713046,0.882048555545297,0.117951444454703,0.808012120983146,0.191987879016854,0.900105770194673,0.099894229805327,0.788772624893734,0.211227375106266,0.910357035725572,0.0896429642744279
"3802",29045,0.856704886659831,0.143295113340169,0.830208263286087,0.169791736713913,0.879665944754491,0.120334055245509,0.801241412529956,0.198758587470045,0.898649046290884,0.101350953709116,0.780782316349313,0.219217683650687,0.909384568365884,0.0906154316341157
"3803",29046,0.914887502721032,0.0851124972789677,0.874320807881464,0.125679192118536,0.943210578308366,0.0567894216916341,0.820836161040992,0.179163838959008,0.961860952871605,0.0381390471283947,0.77800053684774,0.22199946315226,0.970562372289144,0.0294376277108556
"3804",29047,0.848246200709163,0.151753799290837,0.819777761741764,0.180222238258236,0.872914835701101,0.127085164298899,0.788686099624129,0.211313900375871,0.89329030966857,0.10670969033143,0.766761265098193,0.233238734901807,0.904797967403982,0.0952020325960176
"3805",29048,0.867358291454533,0.132641708545467,0.843376348745853,0.156623651254147,0.888155118073987,0.111844881926013,0.817143174294907,0.182856825705093,0.905380378796826,0.0946196212031741,0.798587499640311,0.201412500359689,0.915142906830209,0.0848570931697909
"3806",29049,0.853493163648857,0.146506836351143,0.829402747770058,0.170597252229942,0.874695664185468,0.125304335814532,0.803414945096658,0.196585054903342,0.892521009267806,0.107478990732194,0.785226376678017,0.214773623321983,0.902748467074039,0.0972515329259606
"3807",29050,0.844088197214019,0.155911802785981,0.818801250748299,0.181198749251701,0.866421974832207,0.133578025167793,0.791627309389263,0.208372690610737,0.885255729477976,0.114744270522024,0.772672486848828,0.227327513151172,0.896085698092432,0.103914301907568
"3808",29051,0.8885491132627,0.1114508867373,0.864431802705638,0.135568197294362,0.908828512668976,0.0911714873310237,0.837280806614111,0.16271919338589,0.92510901858988,0.0748909814101204,0.817655592435151,0.182344407564849,0.934101382238249,0.0658986177617506
"3809",29052,0.911399864508686,0.0886001354913137,0.866057217051817,0.133942782948183,0.942413651417458,0.0575863485825424,0.80546648474653,0.19453351525347,0.96234400805178,0.0376559919482198,0.756735523844703,0.243264476155297,0.971441666468554,0.0285583335314456
"3810",30001,0.968852272608361,0.0311477273916388,0.964761892756268,0.0352381072437317,0.972481400305156,0.0275185996948444,0.960351445869256,0.0396485541307445,0.975576844046771,0.0244231559532288,0.957248130804195,0.0427518691958055,0.977381141333273,0.0226188586667265
"3811",30002,0.99217961390124,0.00782038609875983,0.989581832408027,0.0104181675919734,0.994133477806464,0.00586652219353625,0.98629074982835,0.0137092501716497,0.995550306334417,0.0044496936655834,0.983659372547156,0.0163406274528437,0.996274106016997,0.00372589398300312
"3812",30003,0.996876569195072,0.00312343080492819,0.995076296241004,0.00492370375899625,0.998019912504615,0.00198008749538478,0.992385934934863,0.00761406506513704,0.998722121994395,0.00127787800560534,0.989936273680385,0.0100637263196146,0.999035260429168,0.000964739570831831
"3813",30004,0.963354949858594,0.0366450501414062,0.95670978268873,0.0432902173112699,0.969013093974581,0.0309869060254187,0.949259256981259,0.0507407430187412,0.973643604957813,0.026356395042187,0.943856163648091,0.0561438363519089,0.976252181408396,0.0237478185916044
"3814",30005,0.995023969438814,0.00497603056118591,0.992889062517409,0.0071109374825913,0.996520164958795,0.00347983504120459,0.989991029958436,0.010008970041564,0.997532440701116,0.00246755929888456,0.987544092987421,0.0124559070125786,0.99802111816576,0.00197888183423987
"3815",30006,0.981008682636209,0.0189913173637906,0.976043295216089,0.0239567047839114,0.984960776354488,0.0150392236455116,0.970096507121542,0.0299034928784584,0.987988168104322,0.0120118318956782,0.965552053030703,0.034447946969297,0.989604666754613,0.0103953332453868
"3816",30007,0.988280084441411,0.011719915558589,0.984629158798193,0.0153708412018069,0.99107169520419,0.00892830479580971,0.980080093710733,0.0199199062892669,0.993128234387788,0.00687176561221238,0.976491944099019,0.0235080559009814,0.994192210181603,0.00580778981839655
"3817",30008,0.963294589546029,0.0367054104539708,0.957979848573569,0.0420201514264309,0.9679595902311,0.0320404097689001,0.952191163117405,0.0478088368825945,0.971895408309167,0.0281045916908334,0.948086540010433,0.0519134599895666,0.974168825052941,0.025831174947059
"3818",30009,0.961866308319995,0.0381336916800055,0.954018229919414,0.0459817700805856,0.968419233232624,0.0315807667673759,0.945055427809181,0.0549445721908186,0.973676974347825,0.0263230256521755,0.938463640205028,0.0615363597949725,0.976590804806921,0.0234091951930788
