"","PRO_COM","R2_perc.pred"
"2754",21005,0.00177172201041109
"2755",21006,0.0015549096981935
"2756",21007,0.00177498210942167
"2757",21008,0.00677338105105491
"2758",21009,0.00148101137926519
"2759",21010,0.00149671469651865
"2760",21011,0.00198824925457968
"2761",21012,0.0111991163554653
"2762",21013,0.00247090125616058
"2763",21014,0.00520325347995079
"2764",21015,0.00790940992467262
"2765",21016,0.00162532481660439
"2766",21017,0.00126836223616852
"2767",21018,0.00387749016914281
"2768",21019,0.00179497450434305
"2769",21020,0.00581594314216159
"2770",21021,0.00205585495095716
"2771",21022,0.0016569433484156
"2772",21023,0.00333664409018826
"2773",21024,0.00699484983319518
"2774",21025,0.0202864963874804
"2775",21026,0.00133917264763641
"2776",21027,0.00220977463753655
"2777",21028,0.00157102930686277
"2778",21029,0.0102785505673972
"2779",21030,0.00177979183473033
"2780",21031,0.00274708142650331
"2781",21032,0.00164173103916127
"2782",21033,0.00157102930686277
"2783",21034,0.00162803864164215
"2784",21035,0.0102594045685524
"2785",21036,0.00455149098759956
"2786",21037,0.00371505087890561
"2787",21038,0.00432053212490729
"2788",21039,0.00217775376438705
"2789",21040,0.00716521458599497
"2790",21041,0.00601727882684877
"2791",21042,0.00312632763698359
"2792",21043,0.00276120396172047
"2793",21044,0.00156759323318439
"2794",21045,0.0103256762233404
"2795",21046,0.002451518883293
"2796",21047,0.00138152152317889
"2797",21048,0.0055851546165271
"2798",21049,0.00207355515103136
"2799",21050,0.00234549503927631
"2800",21051,0.00692761571716015
"2801",21052,0.00169427813900799
"2802",21053,0.00630702685770543
"2803",21054,0.00160404074475816
"2804",21055,0.00632486156310776
"2805",21056,0.00366334992259279
"2806",21057,0.0031662034555284
"2807",21058,0.00220037385278188
"2808",21059,0.00276481608136542
"2809",21060,0.014656750570995
"2810",21061,0.00142120074533487
"2811",21062,0.0024630634234442
"2812",21063,0.0014724578772535
"2813",21064,0.00473548724756851
"2814",21065,0.00365703711751037
"2815",21066,0.00866160783398946
"2816",21067,0.00357948174390346
"2817",21068,0.00120466052827492
"2818",21069,0.00243463237748194
"2819",21070,0.00150413933325414
"2820",21071,0.00143074735389207
"2821",21072,0.002397561947646
"2822",21073,0.00200301892112329
"2823",21074,0.00128681665866885
"2824",21075,0.00195039314252879
"2825",21076,0.00924280605502945
"2826",21077,0.00162975820075859
"2827",21079,0.00247803374975751
"2828",21080,0.00191370461036869
"2829",21081,0.00218118542323435
"2830",21082,0.00142702463578421
"2831",21083,0.00303568077039974
"2832",21084,0.00292657718759143
"2833",21085,0.00128808345316429
"2834",21086,0.00138101644002848
"2835",21087,0.00216653306864707
"2836",21088,0.00123552188029647
"2837",21089,0.00128921430071664
"2838",21091,0.00198482663830018
"2839",21092,0.00152845716968934
"2840",21093,0.0030444222045702
"2841",21094,0.0045200654580522
"2842",21095,0.00217288830867076
"2843",21096,0.00158471878920859
"2844",21097,0.00859594414915497
"2845",21098,0.00961562427661375
"2846",21099,0.00356962082892355
"2847",21100,0.00178152987665374
"2848",21101,0.00271565117850458
"2849",21102,0.00416430787243228
"2850",21103,0.00253685480949219
"2851",21104,0.0022456638818892
"2852",21105,0.0130375348740973
"2853",21106,0.00178283391979582
"2854",21107,0.00127716731829317
"2855",21108,0.00136561460035584
"2856",21109,0.00139273453865935
"2857",21110,0.00139800787615477
"2858",21111,0.0014184433625025
"2859",21112,0.00207998812201851
"2860",21113,0.00201874294863463
"2861",21114,0.00145553581694411
"2862",21115,0.0019649839779222
"2863",21116,0.0017903853286889
"2864",21117,0.00159927876059106
"2865",21118,0.00231981592724455
"2866",22001,0.00946987873831366
"2867",22002,0.0105411431935556
"2868",22003,0.016237579979478
"2869",22005,0.00419226669481763
"2870",22006,0.0103408203136876
"2871",22007,0.0120223081690341
"2872",22009,0.00615461149431479
"2873",22011,0.00550915677635086
"2874",22013,0.00698452454891581
"2875",22015,0.00907689368271141
"2876",22017,0.00531758419549343
"2877",22018,0.00484266964281011
"2878",22021,0.0177289090439044
"2879",22022,0.0128383260980501
"2880",22025,0.00667615859302236
"2881",22026,0.00254009559520816
"2882",22029,0.00414277726858844
"2883",22032,0.0141286686746667
"2884",22033,0.00456351726256717
"2885",22034,0.0129476982861014
"2886",22035,0.0104557944321937
"2887",22036,0.00149235124653616
"2888",22037,0.00489189688532263
"2889",22038,0.00619020329230287
"2890",22039,0.00152908919149645
"2891",22040,0.00480203528494137
"2892",22042,0.00322819335146222
"2893",22043,0.0222253092099217
"2894",22045,0.00924717608381511
"2895",22047,0.00485074080101966
"2896",22048,0.00814143145568272
"2897",22049,0.0218032182225168
"2898",22050,0.00451120629228942
"2899",22051,0.00348290444813228
"2900",22052,0.00489582457581103
"2901",22053,0.00614417008561956
"2902",22054,0.0053982914341278
"2903",22058,0.0056479429115141
"2904",22059,0.0109669510714822
"2905",22060,0.00519227674812032
"2906",22061,0.0106454932065608
"2907",22062,0.00426090442125244
"2908",22064,0.00395208973332262
"2909",22068,0.00411853119988055
"2910",22071,0.00592197908287515
"2911",22074,0.00645932419633391
"2912",22078,0.0063648361489381
"2913",22079,0.0128831519594059
"2914",22081,0.00487579535295062
"2915",22083,0.00617325479338334
"2916",22085,0.00572425316671987
"2917",22087,0.00572177815581033
"2918",22089,0.00851538505159145
"2919",22090,0.00646188020945941
"2920",22091,0.00525202961356963
"2921",22092,0.00935996721758179
"2922",22093,0.00280862713900983
"2923",22095,0.0242656295107695
"2924",22097,0.00973405483247402
"2925",22098,0.00884292674125645
"2926",22102,0.00761350713399642
"2927",22103,0.0192746681554861
"2928",22104,0.0103559414596855
"2929",22106,0.00445515927727385
"2930",22108,0.00703616140773392
"2931",22109,0.00745520834059581
"2932",22110,0.00377883855358794
"2933",22112,0.00305247655328053
"2934",22113,0.00159230588575037
"2935",22114,0.00307418282319139
"2936",22115,0.00816826968240409
"2937",22116,0.00994603861858994
"2938",22117,0.0142984118549739
"2939",22118,0.00233397731086385
"2940",22120,0.00328088381722048
"2941",22123,0.0120460963762241
"2942",22124,0.015105831415083
"2943",22127,0.0152225424453755
"2944",22128,0.01801701464442
"2945",22129,0.0145873721603678
"2946",22130,0.0247220204872108
"2947",22131,0.0030576749602958
"2948",22133,0.00449542404271046
"2949",22134,0.00375728613093679
"2950",22135,0.00437458747081078
"2951",22136,0.0024011323729078
"2952",22137,0.00291765517530701
"2953",22138,0.0036225221044698
"2954",22139,0.0116131465235226
"2955",22142,0.00641826974667507
"2956",22143,0.00313269577812258
"2957",22144,0.00912762546856537
"2958",22147,0.00319966831235639
"2959",22150,0.00241011246449088
"2960",22153,0.0141711175344877
"2961",22155,0.0053228835810235
"2962",22156,0.00988802690884941
"2963",22157,0.00824528548186254
"2964",22159,0.00275233120323674
"2965",22160,0.0105939014284412
"2966",22161,0.0121626574040778
"2967",22162,0.00279510279028977
"2968",22163,0.00275948317324219
"2969",22164,0.00644456186288195
"2970",22165,0.0120323846247472
"2971",22167,0.0141507969734665
"2972",22168,0.00691594843823279
"2973",22169,0.00743938696876218
"2974",22170,0.00340039611542365
"2975",22171,0.0073181139945255
"2976",22172,0.00775885084822344
"2977",22173,0.00351486902524249
"2978",22176,0.00221708422022517
"2979",22177,0.00587436562763861
"2980",22179,0.00341621925637845
"2981",22180,0.00451770536552257
"2982",22181,0.00498648551154609
"2983",22182,0.00407139451594697
"2984",22183,0.0162913334299444
"2985",22184,0.00324205171042225
"2986",22188,0.00590931291465964
"2987",22189,0.00664656334832389
"2988",22190,0.0145691111971986
"2989",22191,0.00680758469864945
"2990",22193,0.00622496705231339
"2991",22195,0.00479922268763712
"2992",22196,0.00354242990927305
"2993",22199,0.00581839818390148
"2994",22200,0.00699441189472574
"2995",22202,0.0069674737825388
"2996",22203,0.0050934592961108
"2997",22205,0.0107435521125801
"2998",22209,0.00467210189978768
"2999",22210,0.00685421467993136
"3000",22213,0.0029491828414561
"3001",22216,0.00749769509415972
"3002",22222,0.00591800858690943
"3003",22224,0.0131367871936551
"3004",22226,0.00402662560970173
"3005",22228,0.0056191408541695
"3006",22229,0.00792252780103474
"3007",22230,0.00529600744039186
"3008",22231,0.00350592870035567
"3009",22232,0.00541720618139953
"3010",22233,0.00365164283050905
"3011",22234,0.00849997818244948
"3012",22235,0.00607157355327118
"3013",22236,0.00723728837528531
"3014",22237,0.00311777720566844
"3015",22238,0.0109022649370871
"3016",22239,0.00586238232547104
"3017",22240,0.0148648519684537
"3018",22241,0.00772502836525617
"3019",22242,0.00619116789807467
"3020",22243,0.00878790492741101
"3021",22244,0.00455793921295633
"3022",22245,0.00431199140905641
"3023",22246,0.00520763945428684
"3024",22247,0.00334636620793902
"3025",22248,0.00564425918363242
"3026",22249,0.00350296853888174
"3027",22250,0.00178892042352599
"3028",22251,0.00976301706720513
"3029",22252,0.00279382494824454
"3030",22253,0.00434463472662332
"3031",22254,0.00345231747732821
"3032",23001,0.0754125603382245
"3033",23002,0.175374152608734
"3034",23003,0.172962520618134
"3035",23004,0.168629008770972
"3036",23005,0.0227981170753258
"3037",23006,0.143744036461113
"3038",23007,0.166981973169427
"3039",23008,0.174346396706311
"3040",23009,0.174505749990129
"3041",23010,0.17338572819953
"3042",23011,0.00861858461014904
"3043",23012,0.170890475623107
"3044",23013,0.0243746710478738
"3045",23014,0.0353755622041821
"3046",23015,0.11749497057595
"3047",23016,0.166939040016348
"3048",23017,0.155668547825211
"3049",23018,0.0322400171303399
"3050",23019,0.159253664180213
"3051",23020,0.159633903995974
"3052",23021,0.163856640403468
"3053",23022,0.147340719358994
"3054",23023,0.0956504372739909
"3055",23024,0.0730651723679453
"3056",23025,0.163951201469984
"3057",23026,0.0260055788555604
"3058",23027,0.176528880000245
"3059",23028,0.129113270836445
"3060",23029,0.16566887171443
"3061",23030,0.065521765663825
"3062",23031,0.0389312123680405
"3063",23032,0.167891238548379
"3064",23033,0.00854996530952878
"3065",23034,0.00974611695838365
"3066",23035,0.031778870290867
"3067",23036,0.120364967270967
"3068",23037,0.152802002745584
"3069",23038,0.0366763798328528
"3070",23039,0.0860493980076745
"3071",23040,0.170500808009265
"3072",23041,0.173615028944542
"3073",23042,0.127067360905758
"3074",23043,0.15460409242804
"3075",23044,0.165729210960908
"3076",23045,0.0177011217829643
"3077",23046,0.0428287795582122
"3078",23047,0.0668939452960556
"3079",23048,0.175817494307147
"3080",23049,0.0973636482070291
"3081",23050,0.136243669257161
"3082",23051,0.173899418359334
"3083",23052,0.0467904725445114
"3084",23053,0.16149949473891
"3085",23054,0.172843999306694
"3086",23055,0.171644172064813
"3087",23056,0.173644564127559
"3088",23057,0.104478178888505
"3089",23058,0.116450745730946
"3090",23059,0.172524822913201
"3091",23060,0.169881942049297
"3092",23061,0.176956466759749
"3093",23062,0.0737470596712753
"3094",23063,0.0812329017708313
"3095",23064,0.174348872067389
"3096",23065,0.175204015392859
"3097",23066,0.178520790548594
"3098",23067,0.0153991016338654
"3099",23068,0.166719869254277
"3100",23069,0.163353293292207
"3101",23070,0.0490392517976015
"3102",23071,0.159965010853769
"3103",23072,0.162219739337584
"3104",23073,0.133111163986259
"3105",23074,0.0239735194048991
"3106",23075,0.172139025296287
"3107",23076,0.0986458342785384
"3108",23077,0.0642528301101826
"3109",23078,0.0147277554177985
"3110",23079,0.0186345606803509
"3111",23080,0.0112343319043487
"3112",23081,0.117433434616136
"3113",23082,0.142777890859122
"3114",23083,0.129520889111523
"3115",23084,0.161005979522656
"3116",23085,0.168836174762485
"3117",23086,0.10949167867966
"3118",23087,0.0405767466933147
"3119",23088,0.170632392158216
"3120",23089,0.161957570424683
"3121",23090,0.0124012827018982
"3122",23091,0.10907687084079
"3123",23092,0.173760420978246
"3124",23093,0.0261703078214482
"3125",23094,0.170297282277408
"3126",23095,0.161721567927863
"3127",23096,0.163620902547033
"3128",23097,0.166164131444309
"3129",23098,0.172253221677674
"3130",24001,0.180343669165579
"3131",24002,0.180346734414771
"3132",24003,0.14819850706599
"3133",24004,0.130215479349219
"3134",24005,0.0264816690073681
"3135",24006,0.121545863860433
"3136",24007,0.0117629169889805
"3137",24008,0.0843313536941695
"3138",24009,0.0105139548404856
"3139",24010,0.178173788168785
"3140",24012,0.0859003565059442
"3141",24013,0.161267702579088
"3142",24014,0.116630118611116
"3143",24015,0.131953344054669
"3144",24016,0.155574574919915
"3145",24017,0.0455733377751804
"3146",24018,0.136507691455301
"3147",24019,0.0214391766293028
"3148",24020,0.0285791258125528
"3149",24021,0.182481335558102
"3150",24022,0.179497797925734
"3151",24024,0.0626559722127916
"3152",24025,0.143580582937062
"3153",24026,0.139324989092077
"3154",24027,0.157661419540974
"3155",24028,0.0825464785624097
"3156",24029,0.0541502142963064
"3157",24030,0.0522497751398989
"3158",24032,0.021040853038813
"3159",24034,0.0514934400488157
"3160",24035,0.132086390790926
"3161",24036,0.132998431116814
"3162",24037,0.0142279289446438
"3163",24038,0.140554613791038
"3164",24039,0.0201571240671401
"3165",24040,0.0823489883167876
"3166",24041,0.0187706054758723
"3167",24042,0.0145955072344834
"3168",24043,0.13330599698876
"3169",24044,0.097640913188721
"3170",24046,0.183881117553122
"3171",24047,0.179723979670315
"3172",24048,0.0982938917784882
"3173",24049,0.00829444184310426
"3174",24050,0.00834252465876398
"3175",24051,0.156786998054588
"3176",24052,0.158521427082914
"3177",24053,0.0409836870575589
"3178",24055,0.0859830621959228
"3179",24056,0.081183403892153
"3180",24057,0.0887713377194907
"3181",24060,0.132721891177011
"3182",24061,0.118717176693627
"3183",24062,0.120042940879053
"3184",24063,0.0458470348591337
"3185",24064,0.181094495097847
"3186",24065,0.180652366598707
"3187",24066,0.137946219046247
"3188",24067,0.154082635473369
"3189",24068,0.0980272708645884
"3190",24070,0.134530702127307
"3191",24071,0.145252503502513
"3192",24072,0.0349520791082047
"3193",24073,0.14065971066083
"3194",24074,0.17831249110828
"3195",24075,0.16602293131132
"3196",24076,0.0122435461562795
"3197",24077,0.121774727527585
"3198",24078,0.0428072772118612
"3199",24079,0.179150327083429
"3200",24080,0.00991785652870153
"3201",24081,0.0428687299809347
"3202",24082,0.154672500355089
"3203",24083,0.169976680830621
"3204",24084,0.0129689680511697
"3205",24085,0.0124043719815567
"3206",24086,0.0888083560469149
"3207",24087,0.145010961110798
"3208",24088,0.155354378677373
"3209",24089,0.00960462330525924
"3210",24090,0.0593001617643509
"3211",24091,0.143643469646631
"3212",24094,0.0429267483393967
"3213",24095,0.0439428192890456
"3214",24096,0.0596782058119706
"3215",24097,0.101837180235239
"3216",24098,0.136174662051389
"3217",24099,0.1448878921101
"3218",24100,0.0306875737395641
"3219",24101,0.0348409303748347
"3220",24102,0.167562164596825
"3221",24103,0.126284147440105
"3222",24104,0.154716237963366
"3223",24105,0.0954251625773189
"3224",24106,0.0104209001981301
"3225",24107,0.0267200639777172
"3226",24108,0.173992269337925
"3227",24110,0.064577667388848
"3228",24111,0.0288311036722396
"3229",24112,0.0160688057029968
"3230",24113,0.0122920836552695
"3231",24115,0.023793606764579
"3232",24116,0.156434011566038
"3233",24117,0.1353745801209
"3234",24118,0.119823359729658
"3235",24119,0.0725504661889572
"3236",24120,0.115883936797168
"3237",24121,0.0946951238013266
"3238",24122,0.0795556982438716
"3239",24123,0.127194237875847
"3240",24124,0.137003338424473
"3241",24125,0.0352441485977869
"3242",24126,0.115185748115856
"3243",24127,0.0249295426885725
"3244",25001,0.00491997995796457
"3245",25002,0.0368977760925445
"3246",25003,0.00262005570175202
"3247",25004,0.0306984677023262
"3248",25005,0.00189244962683155
"3249",25006,0.01181679849107
"3250",25007,0.00254227494303049
"3251",25008,0.00204481238407018
"3252",25010,0.00419126038056759
"3253",25011,0.0135965449502022
"3254",25012,0.00491165737921671
"3255",25013,0.00277029898668682
"3256",25014,0.00215041558929149
"3257",25015,0.00179028409609204
"3258",25016,0.00165728807607351
"3259",25017,0.00246576726543096
"3260",25018,0.00259350397865327
"3261",25019,0.00268154084569049
"3262",25021,0.0312618701734406
"3263",25022,0.0346719228773593
"3264",25023,0.00305978271219733
"3265",25025,0.00652096630165938
"3266",25026,0.018613188950919
"3267",25027,0.00437810017264532
"3268",25029,0.0179079993143221
"3269",25030,0.00171345305984852
"3270",25032,0.00261279138521055
"3271",25033,0.00242169218339804
"3272",25035,0.00358512873400605
"3273",25036,0.0267990156949608
"3274",25037,0.00361889360981378
"3275",25039,0.0024566893834435
"3276",25040,0.0107962932330504
"3277",25043,0.00659324670296157
"3278",25044,0.00227454530818568
"3279",25045,0.0151747904199948
"3280",25046,0.00188127996000638
"3281",25047,0.00198756559808424
"3282",25048,0.0266629696384874
"3283",25049,0.00334940382451502
"3284",25050,0.00208613775495852
"3285",25051,0.00205074506124396
"3286",25053,0.00984832535437646
"3287",25054,0.00221388219673404
"3288",25055,0.028753215076208
"3289",25056,0.0121630868242521
"3290",25057,0.00604040160276109
"3291",25058,0.0156249904155525
"3292",25059,0.0036364016234953
"3293",25060,0.00623513540507737
"3294",25062,0.00352020154194597
"3295",25063,0.0032522007362291
"3296",25065,0.00205155118781723
"3297",25066,0.00253843541489394
"3298",25067,0.00481237348682745
"3299",25069,0.00276901383156211
"3300",25070,0.0361928707801048
"3301",25071,0.00492486358113512
"3302",25072,0.00985011742378871
"3303",25073,0.00309550394460951
"3304",25074,0.024529861892979
"3305",26001,0.144690849207445
"3306",26002,0.120900533653159
"3307",26003,0.129094220773093
"3308",26004,0.0436140735359836
"3309",26005,0.136132010930075
"3310",26006,0.122204467618269
"3311",26007,0.0553276743325604
"3312",26008,0.142660957721698
"3313",26009,0.159418535074466
"3314",26010,0.159105441426466
"3315",26011,0.10619962204679
"3316",26012,0.174993163508182
"3317",26013,0.16774397053442
"3318",26014,0.0648782740415787
"3319",26015,0.1287429921202
"3320",26016,0.12784838596891
"3321",26017,0.120227343666469
"3322",26018,0.0357140945030021
"3323",26019,0.100060035480218
"3324",26020,0.0706142274673737
"3325",26021,0.0835181587794275
"3326",26022,0.0587190303635687
"3327",26023,0.0961155947334507
"3328",26025,0.0982534952730005
"3329",26026,0.0756555743676117
"3330",26027,0.0380389468879222
"3331",26028,0.111465028305408
"3332",26029,0.132696860011946
"3333",26030,0.0125346223667995
"3334",26031,0.0963048611317746
"3335",26032,0.105422957937239
"3336",26033,0.0878129549673448
"3337",26034,0.117835977330444
"3338",26035,0.15933471614055
"3339",26036,0.158082208655036
"3340",26037,0.109845641800059
"3341",26038,0.106841698602198
"3342",26039,0.108156630175519
"3343",26040,0.127433918880884
"3344",26041,0.111042728115163
"3345",26042,0.0357325851393358
"3346",26043,0.166572206011615
"3347",26044,0.145355283142201
"3348",26045,0.0992440719671559
"3349",26046,0.118827371401335
"3350",26047,0.169451747747804
"3351",26048,0.100489501929186
"3352",26049,0.119819074769751
"3353",26050,0.100120547869812
"3354",26051,0.122060588282321
"3355",26052,0.123415925695459
"3356",26053,0.084846292988675
"3357",26055,0.148912948561226
"3358",26056,0.0891166361613567
"3359",26057,0.0750389743370777
"3360",26058,0.131175911790351
"3361",26059,0.139155262161586
"3362",26060,0.105468279537733
"3363",26061,0.0432533660419427
"3364",26062,0.129122502922398
"3365",26063,0.164264469177567
"3366",26064,0.165234153523047
"3367",26065,0.0667473502629281
"3368",26066,0.180690823618452
"3369",26067,0.0222751304606784
"3370",26068,0.15844752211169
"3371",26069,0.153397596562723
"3372",26070,0.134404851469116
"3373",26071,0.142818234706893
"3374",26072,0.087209755052426
"3375",26073,0.0711887508030653
"3376",26074,0.118113062895736
"3377",26075,0.106805731805952
"3378",26076,0.0947871838846267
"3379",26077,0.130182507373942
"3380",26078,0.0293025216518327
"3381",26079,0.0364285805511242
"3382",26080,0.0970643883307698
"3383",26081,0.15399230054747
"3384",26082,0.120182057881658
"3385",26083,0.092411138614057
"3386",26084,0.0461862581746068
"3387",26085,0.136168732653888
"3388",26086,0.155473520443102
"3389",26087,0.0406403125270619
"3390",26088,0.109471445364312
"3391",26089,0.16107977867816
"3392",26090,0.093928430024859
"3393",26091,0.135919537895798
"3394",26092,0.0301836283627611
"3395",26093,0.100434442150318
"3396",26094,0.139677482898457
"3397",26095,0.170777736385371
"3398",26096,0.0446028033754254
"3399",27001,0.116675581348439
"3400",27002,0.157339730983712
"3401",27003,0.163505741490765
"3402",27004,0.16891104176105
"3403",27005,0.113813894747727
"3404",27006,0.117862898042419
"3405",27007,0.13145722554589
"3406",27008,0.125664669201111
"3407",27009,0.100554971700969
"3408",27010,0.132794775975443
"3409",27011,0.113659523795284
"3410",27012,0.174441742400213
"3411",27013,0.131431684664113
"3412",27014,0.177542780595772
"3413",27015,0.142384155889864
"3414",27016,0.0962467748747518
"3415",27017,0.170628217052517
"3416",27018,0.0961404526011926
"3417",27019,0.137461255992823
"3418",27020,0.163167900630526
"3419",27021,0.174863328274892
"3420",27022,0.149349542577165
"3421",27023,0.167096442168713
"3422",27024,0.180599270963305
"3423",27025,0.146332564609449
"3424",27026,0.182276928384675
"3425",27027,0.138051805254936
"3426",27028,0.182116840413823
"3427",27029,0.105187054699745
"3428",27030,0.107149282516146
"3429",27031,0.156906610665712
"3430",27032,0.178685434471345
"3431",27033,0.138417096380572
"3432",27034,0.0902525671548274
"3433",27035,0.185430438600029
"3434",27036,0.12239786783282
"3435",27037,0.174475419350864
"3436",27038,0.17585272409776
"3437",27039,0.175681269350911
"3438",27040,0.0922521340312233
"3439",27041,0.129497207703953
"3440",27042,0.156615033281826
"3441",27043,0.17382483647875
"3442",27044,0.145569893059614
"3443",28001,0.175579191752306
"3444",28002,0.142599851774013
"3445",28003,0.171158650464169
"3446",28004,0.145585578409539
"3447",28005,0.129333895041152
"3448",28006,0.151727108567555
"3449",28007,0.14996788477976
"3450",28008,0.150727821508834
"3451",28009,0.138830073930978
"3452",28010,0.1596387665291
"3453",28011,0.168048037477326
"3454",28012,0.151829878148108
"3455",28013,0.188459402595777
"3456",28014,0.158934432837015
"3457",28015,0.158754004219791
"3458",28016,0.187323387996571
"3459",28017,0.190314807421353
"3460",28018,0.186441793085556
"3461",28019,0.188251747442088
"3462",28020,0.189272715177048
"3463",28021,0.14975187700746
"3464",28022,0.17070197328906
"3465",28023,0.166745212203176
"3466",28026,0.165248338687524
"3467",28027,0.173759622257244
"3468",28028,0.166503455540371
"3469",28029,0.166636928953316
"3470",28030,0.177868209451955
"3471",28031,0.126157954144007
"3472",28032,0.16769118636726
"3473",28033,0.144255428846801
"3474",28034,0.157958212728972
"3475",28035,0.139881187443554
"3476",28036,0.190836507787131
"3477",28037,0.165433812307739
"3478",28038,0.174192420681111
"3479",28039,0.169639983061709
"3480",28040,0.143613277848163
"3481",28041,0.176831842837838
"3482",28042,0.177613197184842
"3483",28043,0.163065397172478
"3484",28044,0.166963260638981
"3485",28045,0.188496766701663
"3486",28046,0.186867191249515
"3487",28047,0.166792018094654
"3488",28048,0.168421077391059
"3489",28049,0.165654238196965
"3490",28050,0.185866964422801
"3491",28052,0.172784738650742
"3492",28053,0.171039794924166
"3493",28054,0.185300579577809
"3494",28055,0.164063030928067
"3495",28056,0.176221259054184
"3496",28057,0.161029346298601
"3497",28058,0.176914140408968
"3498",28059,0.173928047074149
"3499",28060,0.17832084018037
"3500",28061,0.16781849809249
"3501",28062,0.168739317577053
"3502",28063,0.186855536026039
"3503",28064,0.179595869640438
"3504",28065,0.157020428582432
"3505",28066,0.164942040282598
"3506",28067,0.171940502075669
"3507",28068,0.148765431096526
"3508",28069,0.171500949765695
"3509",28070,0.1581587137077
"3510",28071,0.170991515880069
"3511",28072,0.184088488644646
"3512",28073,0.181315862677352
"3513",28075,0.190816046752417
"3514",28076,0.185733605817127
"3515",28077,0.178989188129808
"3516",28078,0.165573376406364
"3517",28079,0.163307700928107
"3518",28080,0.188919694090459
"3519",28082,0.165923842768431
"3520",28083,0.16538652069903
"3521",28084,0.165261082914015
"3522",28085,0.171267784564178
"3523",28086,0.179461028717515
"3524",28087,0.163334861593346
"3525",28088,0.158737613954389
"3526",28089,0.137483704816154
"3527",28090,0.158233295224573
"3528",28091,0.178746281608641
"3529",28092,0.142967744479444
"3530",29023,0.139601286871299
"3531",29024,0.150366055141259
"3532",29025,0.142402869916448
"3533",29026,0.117935045872129
"3534",29027,0.156839984080602
"3535",29028,0.129216277404039
"3536",29029,0.159844188006308
"3537",29030,0.101887013309978
"3538",29031,0.159652133459275
"3539",29032,0.147099115121189
"3540",29033,0.133656500203258
"3541",29034,0.101439446741874
"3542",29035,0.129262569696723
"3543",29036,0.145998346006326
"3544",29037,0.133517999842978
"3545",29038,0.132137750528374
"3546",29039,0.0805228054229019
"3547",29040,0.0979297682843365
"3548",29041,0.143661160015352
"3549",29042,0.145982812945984
"3550",29043,0.153424768864154
"3551",29044,0.139701369683211
"3552",29045,0.143295113340169
"3553",29046,0.0851124972789677
"3554",29047,0.151753799290837
"3555",29048,0.132641708545467
"3556",29049,0.146506836351143
"3557",29050,0.155911802785981
"3558",29051,0.1114508867373
"3559",29052,0.0886001354913137
"3560",30001,0.0311477273916388
"3561",30002,0.00782038609875983
"3562",30003,0.00312343080492819
"3563",30004,0.0366450501414062
"3564",30005,0.00497603056118591
"3565",30006,0.0189913173637906
"3566",30007,0.011719915558589
"3567",30008,0.0367054104539708
"3568",30009,0.0381336916800055
"3569",30010,0.0548189475149075
"3570",30011,0.0369031084328537
"3571",30012,0.00907999668055434
"3572",30013,0.0201963590974875
"3573",30014,0.0244374681504686
"3574",30015,0.0666845357309317
"3575",30016,0.0321665209701366
"3576",30018,0.0576874671729368
"3577",30019,0.0197624227256791
"3578",30020,0.047501291059448
"3579",30021,0.00835772957593804
"3580",30022,0.00374094585554022
"3581",30023,0.0358558315115994
"3582",30024,0.0253819175299889
"3583",30025,0.00569807212006829
"3584",30026,0.0164465049273054
"3585",30027,0.0560689382893285
"3586",30028,0.0214635026698259
"3587",30029,0.00350949385371461
"3588",30030,0.0187041171127187
"3589",30031,0.0320918252423857
"3590",30032,0.0331031680318641
"3591",30033,0.00595303437972156
"3592",30034,0.00666066977858646
"3593",30035,0.00582218904320736
"3594",30036,0.0115995622842112
"3595",30037,0.0251162631699674
"3596",30039,0.0376502007852961
"3597",30040,0.00218006587537039
"3598",30041,0.00225544589022366
"3599",30042,0.00269773568229632
"3600",30043,0.00924058322157837
"3601",30044,0.0396090305990887
"3602",30045,0.0072964781800744
"3603",30046,0.0835170103160095
"3604",30047,0.00397541726945926
"3605",30048,0.0438996635757811
"3606",30049,0.0775794168658665
"3607",30051,0.00685094934341656
"3608",30088,0.00281009313374065
"3609",30089,0.00465054825237866
"3610",30090,0.0212459363695158
"3611",30091,0.0230858385053426
"3612",30092,0.00601087929583422
"3613",30093,0.00749571568992461
"3614",30094,0.00297369151853288
"3615",30095,0.0254499680404884
"3616",30097,0.0790454221213595
"3617",30098,0.0299929637846295
"3618",30099,0.023553625578627
"3619",30100,0.0508782804539328
"3620",30101,0.022661049461086
"3621",30102,0.009889063485039
"3622",30103,0.0118374159049581
"3623",30104,0.0320801181546659
"3624",30105,0.0274919124966518
"3625",30106,0.0298864587392299
"3626",30107,0.00210968137087199
"3627",30108,0.00588068375485666
"3628",30109,0.0453907885194701
"3629",30110,0.00407814713225647
"3630",30111,0.00730600908104757
"3631",30112,0.00380913558362625
"3632",30113,0.00690349849517406
"3633",30114,0.0524177156376248
"3634",31012,0.019876861573973
"3635",31013,0.0193021387137168
"3636",31014,0.0167484777538345
"3637",31015,0.0244105300798301
"3638",31016,0.0200994673221995
"3639",31017,0.0145054762295649
"3640",31018,0.0266403417523288
"3641",31019,0.0131238372427951
"3642",31020,0.0177592798264872
"3643",31021,0.024371504059212
"3644",31022,0.0133453451958627
"3645",31023,0.0242284714292066
"3646",31024,0.0262797905856437
"3647",31025,0.0251132664626636
"3648",32001,0.00991901871686668
"3649",32002,0.00550330572640912
